PanjivaRecordID,ConsigneePanjivaID,HSCode,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
9329985,434,1869,2548,2988,3260
9330049,584,2046,2847,2991,3961
9330177,434,1869,2548,2988,3260
9330241,470,1929,2624,2986,3888
9330433,569,2023,2624,2985,3691
9330497,38,2041,2624,2985,3135
9330625,144,1929,2870,2988,3014
9330817,609,2017,2624,2986,3102
9330881,977,2017,2680,2988,3102
9330945,539,2042,2458,2985,3366
9331009,144,1930,2870,2988,3014
9331137,977,2041,2680,2988,3102
9331201,633,2023,2679,2985,3691
9331265,539,2029,2458,2985,3366
9331329,696,2023,2436,2985,3691
9331457,696,2023,2436,2985,3691
9331585,234,2113,2681,2983,3023
9331649,1060,2113,2681,2988,3023
9331713,364,2114,2681,2988,3023
9331777,349,2113,2681,2988,3023
9331969,331,2113,2561,2983,3023
9332033,1295,2043,2806,2989,3135
9332097,1465,2023,2806,2989,3102
9332161,1465,2043,2806,2989,3102
9332225,616,2023,2806,2985,3691
9332289,1465,2042,2806,2989,3102
9332353,616,2023,2806,2989,3691
9332417,616,2023,2806,2985,3691
9332481,1465,2041,2806,2989,3102
9332545,1465,2043,2806,2989,3102
9332673,616,2023,2806,2985,3691
9332737,616,2023,2806,2985,3691
9332801,1736,2043,2844,2985,3691
9332865,1736,2023,2844,2985,3691
9332929,1267,2043,2844,2988,3102
9332993,1736,2027,2844,2985,3691
9333249,144,1929,2870,2985,3014
9333313,144,1930,2870,2988,3014
9333377,144,1932,2870,2988,3014
9333441,144,1929,2870,2988,3014
9333505,1253,1964,2870,2988,3965
9333825,1713,2057,2846,2985,3427
9333889,994,2109,2604,2988,3020
9334017,135,2044,2350,2985,3186
9334081,1076,1969,2861,2986,3922
9334145,1032,2114,2371,2985,3800
9334401,1158,2044,2356,2985,3186
9334977,692,2044,2387,2985,3205
9335105,1684,2061,2860,2991,3543
9335297,1080,2241,2875,2988,3073
9335553,66,2044,2395,2985,3405
9335745,502,2044,2802,2991,3362
9335809,501,2044,2928,2991,3205
9335873,1325,2044,2699,2985,3852
9336321,891,1877,2403,2986,3526
9336513,1425,1877,2361,2983,3602
9336705,534,2071,2844,2985,3981
9336769,520,2053,2806,2985,3501
9336833,522,2076,2806,2985,3981
9336897,990,2069,2806,2985,3922
9336961,750,2223,2545,2986,3774
9337089,929,2068,2806,2989,3763
9337217,520,2055,2806,2985,3333
9337281,526,2267,2806,2985,3566
9337345,562,2056,2806,2985,3427
9337409,520,2006,2806,2986,3153
9337537,562,2069,2806,2985,3427
9337729,424,2044,2968,2985,2998
9337793,600,2044,2928,2985,3075
9337921,490,2076,2844,2985,3136
9338049,163,2044,2693,2991,3309
9338113,1713,2051,2844,2985,3427
9338241,1507,1987,2374,2991,3848
9338305,534,2076,2844,2985,3981
9338689,1487,2055,2844,2991,3382
9338881,96,2316,2844,2985,3981
9339073,1674,2238,2844,2988,3328
9339137,737,2075,2844,2991,3806
9339201,1127,1970,2560,2988,3152
9339265,95,2059,2844,2991,3942
9339329,131,2054,2844,2991,3481
9339521,985,2247,2560,2985,3904
9339585,1222,2071,2844,2985,3459
9339649,147,2245,2844,2985,3075
9339713,1614,2044,2681,2991,3234
9339905,312,2044,2681,2985,3805
9339969,875,2044,2681,2985,3849
9340033,360,2044,2719,2991,3872
9340097,348,2044,2484,2985,3298
9340161,1052,2044,2681,2985,3497
9340225,252,2044,2681,2991,3654
9340417,520,1968,2806,2986,3153
9340737,1049,2267,2806,2989,3165
9340865,942,2210,2806,2985,3700
9340929,1206,1968,2545,2985,3081
9340993,749,1987,2345,2985,3393
9341057,455,1968,2806,2985,3407
9341313,1520,2051,2806,2991,3204
9341441,929,1987,2806,2989,3763
9341569,697,2012,2545,2986,3626
9341633,1209,2195,2545,2986,3528
9341697,562,2053,2806,2985,3427
9341761,929,2068,2806,2989,3615
9341889,563,2051,2867,2985,3075
9341953,910,2076,2867,2985,3981
9342273,929,2095,2806,2989,3615
9342337,873,2051,2545,2986,3623
9342465,910,2055,2867,2985,3981
9342529,1076,2129,2861,2985,3922
9342977,611,1844,2844,2988,3538
9343041,1507,1850,2374,2985,3848
9343105,611,1844,2844,2988,3538
9343297,585,1907,2545,2985,3999
9343553,308,2057,2673,2985,3514
9343681,590,1907,2806,2985,3206
9316161,1114,2048,2340,2987,3133
9345089,918,1926,2624,2986,3103
9345153,989,1929,2440,2985,3014
9345217,545,1929,2624,2986,3591
9345345,799,1943,2472,2988,3058
9345601,531,1931,2624,2986,3579
9345665,918,1926,2624,2986,3103
9345729,537,2129,2624,2985,3922
9345793,539,2041,2458,2985,3366
9345857,1788,1984,2910,2983,3807
9345921,144,1932,2870,2985,3014
9346305,416,2055,2844,2985,3333
9346369,503,2240,2545,2983,3130
9346433,929,2068,2806,2989,3763
9346561,1756,2109,2867,2986,3020
9346625,1826,1934,2361,2983,3229
9346689,1280,1874,2525,2983,3420
9346753,1275,1952,2409,2988,3012
9346817,1507,1862,2374,2985,3848
9346881,1507,2313,2374,2985,3848
9346945,1507,1987,2374,2985,3848
9284737,884,2147,2807,2985,3146
9286721,1723,2090,2844,2991,3338
9293313,1736,2008,2844,2985,3691
9295489,875,2044,2681,2985,3318
9297153,312,2044,2681,2985,3324
9297089,719,2044,2681,2985,3927
9301569,1639,2044,2681,2985,3451
9312705,245,1844,2681,2986,3036
9311169,245,1844,2681,2986,3036
9315649,1814,2044,2523,2985,3211
9314241,775,2166,2756,2988,3073
9313089,234,2163,2681,2988,3487
9320321,442,2054,2624,2985,3673
9327681,971,2002,2423,2988,3965
9330689,609,2028,2624,2985,3102
9331841,240,2108,2681,2983,3015
9331521,1803,1984,2351,2988,3287
9336641,1824,2109,2867,2986,3020
9340353,614,2051,2806,2985,3806
9345409,389,1968,2406,2985,3153
9343809,542,1956,2545,2989,3040
9343873,1768,2068,2436,2991,3690
9344001,308,2057,2673,2985,3514
9344129,1648,1907,2914,2985,3042
9344257,710,1907,2542,2985,3042
9344321,1103,1907,2542,2985,3042
9344385,1390,1982,2636,2985,3409
9344449,1016,1953,2956,2988,3070
9344577,537,2051,2624,2985,3922
9344641,1663,2067,2440,2985,3459
9344769,1399,1964,2460,2985,3014
9344961,505,2208,2624,2986,3958
9283648,645,2114,2436,2988,3800
9283776,980,1968,2632,2985,3908
9283904,468,1927,2624,2985,3619
9283968,394,1963,2548,2988,3100
9284544,269,2227,2631,2985,3718
9284608,269,2252,2631,2985,3718
9284736,884,1964,2806,2985,3146
9284864,884,1962,2807,2985,3146
9285312,500,2232,2394,2985,3146
9285504,884,2204,2806,2985,3146
9285696,884,1979,2807,2985,3146
9285888,696,2027,2436,2985,3691
9285952,697,2249,2545,2986,3626
9286016,870,1852,2604,2986,3036
9286080,1222,2090,2844,2985,3459
9286144,541,1907,2366,2985,3925
9286208,100,1929,2860,2985,3014
9286272,100,1929,2860,2985,3014
9286400,1000,1907,2861,2985,3042
9286720,1000,1907,2861,2985,3042
9286784,132,1844,2607,2986,3036
9286912,950,1929,2860,2986,3014
9286976,100,1929,2860,2985,3014
9287232,1072,2322,2875,2988,3591
9288064,663,2169,2756,2988,3909
9288192,662,2179,2393,2988,3286
9288320,515,1832,2928,2985,3736
9288512,1100,2090,2816,2991,3610
9288832,199,2082,2614,2983,3495
9288896,1479,2044,2497,2991,3343
9289024,254,2044,2967,2985,3342
9289088,182,2246,2500,2991,3972
9289152,365,2044,2681,2985,3450
9289216,1473,2044,2681,2991,3056
9289280,323,2044,2643,2991,3056
9289408,216,2044,2381,2991,3056
9289472,1018,2044,2681,2991,3813
9289792,1792,2044,2681,2991,3056
9289856,1376,2052,2856,2985,3459
9289920,275,2267,2681,2985,3418
9290304,771,2044,2613,2985,3464
9290752,1478,2044,2652,2985,3974
9290816,24,2044,2977,2985,3793
9291008,719,2044,2681,2991,3354
9291264,178,2109,2775,2988,3020
9291328,211,2109,2771,2988,3020
9291520,359,2056,2681,2991,3595
9291584,1150,2044,2408,2985,3322
9291712,401,2322,2866,2986,3035
9291776,1182,1894,2806,2985,3014
9291840,1182,1929,2806,2985,3014
9292032,1182,1929,2806,2985,3014
9292160,931,1943,2806,2989,3923
9292224,520,1958,2806,2986,3153
9292288,520,2239,2806,2986,3153
9292352,1095,2021,2806,2989,3455
9292416,1703,1907,2545,2985,3767
9292480,506,1932,2867,2985,3014
9292544,976,2010,2336,2989,3425
9292672,1182,1939,2806,2985,3014
9292736,520,1932,2806,2985,3153
9292800,1710,2002,2805,2988,3965
9292992,1450,2273,2928,2986,3933
9293056,1507,1852,2374,2991,3848
9293120,535,1962,2604,2988,3258
9293312,1736,1965,2844,2985,3691
9293504,928,1929,2844,2985,3014
9293568,822,1929,2844,2988,3591
9293696,928,1928,2844,2985,3014
9293760,678,1965,2844,2988,3407
9293824,1779,1964,2844,2988,3965
9293888,928,1929,2844,2988,3014
9294016,1271,1907,2330,2987,3649
9294080,789,2005,2560,2988,3035
9294144,1737,2034,2844,2983,3066
9294336,48,1949,2844,2988,3209
9294400,1792,2044,2484,2991,3356
9294528,207,2166,2681,2988,3073
9294592,1621,2044,2717,2991,3443
9294656,1783,2044,2795,2991,3118
9294848,1098,2093,2840,2985,3934
9294912,1150,2044,2408,2985,3367
9294976,1069,2044,2681,2991,3354
9295040,1446,2264,2452,2988,3952
9295104,303,2044,2484,2985,3491
9295168,300,2044,2681,2991,3010
9295232,308,2066,2673,2985,3514
9295296,1593,2044,2681,2991,3678
9295360,308,2064,2673,2985,3514
9295424,319,2044,2379,2985,3075
9295488,1643,2044,2681,2985,3450
9295552,1479,2044,2681,2985,3458
9295680,328,2044,2638,2985,3277
9295744,875,2044,2681,2991,3075
9295808,1479,2044,2717,2991,3893
9296064,312,2044,2681,2991,3337
9296128,1454,2051,2692,2991,3743
9296256,227,2068,2963,2988,3075
9296320,306,2044,2681,2991,3234
9296448,1639,2044,2681,2985,3055
9296512,1446,2264,2452,2988,3952
9296768,1479,2044,2685,2985,3129
9297152,312,2044,2681,2985,3324
9297216,298,2044,2681,2991,3341
9297408,520,1929,2806,2985,3153
9297536,1509,1907,2806,2985,3206
9297600,641,2316,2806,2989,3224
9297728,612,1852,2806,2989,3036
9297856,455,1962,2806,2988,3407
9297920,1269,1920,2806,2989,3103
9297984,1669,1965,2806,2989,3182
9298048,520,1930,2806,2989,3153
9298176,878,1928,2834,2985,3014
9298240,855,1907,2806,2986,3570
9298304,878,1929,2345,2985,3014
9298368,878,1929,2345,2985,3014
9298432,878,1932,2345,2985,3014
9298560,878,1929,2345,2985,3014
9298688,1182,1929,2806,2985,3014
9298816,1182,1929,2806,2985,3014
9298880,574,1930,2545,2986,3591
9298944,506,1929,2867,2986,3014
9299136,1402,2154,2681,2983,3216
9299200,1313,1962,2819,2988,3776
9299520,1182,1929,2806,2985,3014
9299584,1182,1929,2806,2985,3014
9299648,506,1928,2867,2985,3014
9299776,834,1944,2545,2986,3579
9299904,383,1927,2545,2989,3054
9299968,1182,1930,2806,2985,3014
9300032,506,1929,2867,2986,3014
9300096,666,1895,2867,2986,3063
9300160,1182,1839,2806,2985,3014
9300288,1182,1929,2806,2985,3014
9300352,506,1929,2867,2985,3014
9300544,227,2068,2963,2991,3075
9300608,42,2044,2681,2991,3961
9300672,62,2044,2681,2985,3024
9300800,317,2044,2681,2991,3961
9300864,347,2044,2719,2985,3075
9300928,235,2230,2770,2991,3276
9300992,263,2044,2681,2985,3222
9301056,230,1987,2379,2985,3006
9301120,352,2044,2719,2985,3497
9301184,102,2044,2681,2985,3173
9301312,307,2044,2512,2985,3947
9301440,1639,2044,2681,2991,3961
9301504,1130,2044,2719,2991,3920
9301568,1639,2044,2681,2985,3451
9301632,298,2044,2638,2985,3192
9301760,1432,2044,2681,2991,3633
9301824,864,2044,2681,2985,3336
9302016,308,1988,2673,2985,3514
9302080,875,2044,2681,2991,3356
9302208,1256,2044,2638,2991,3634
9302464,1069,2044,2484,2991,3930
9302528,1551,2044,2681,2985,3075
9302720,1069,2044,2681,2991,3400
9302784,310,1987,2354,2985,3639
9302912,1429,2044,2681,2985,3335
9302976,1479,2044,2681,2985,3335
9303040,317,2044,2681,2985,3193
9303104,214,2044,2681,2991,3356
9303360,20,2044,2595,2991,3350
9303488,174,2044,2681,2991,3961
9303552,968,2044,2681,2991,3920
9303616,1692,2044,2681,2991,3375
9303680,1323,2044,2681,2991,3962
9303744,235,2230,2770,2985,3276
9303808,317,2044,2681,2991,3068
9303872,318,2044,2681,2985,3744
9303936,201,2044,2514,2985,3744
9304000,214,2046,2681,2991,3294
9304128,1102,1850,2681,2983,3279
9304192,790,2274,2659,2988,3992
9304512,741,1851,2719,2985,3166
9304640,411,2273,2359,2988,3492
9304768,1698,1927,2652,2988,3951
9304832,171,1856,2681,2988,3994
9304896,1018,2046,2681,2991,2999
9304960,670,1951,2545,2988,3098
9305024,878,1929,2345,2985,3014
9305280,1069,2046,2484,2991,3162
9305408,245,1844,2681,2986,3036
9305536,878,1930,2343,2986,3014
9305600,234,2163,2681,2983,3487
9305728,245,1844,2681,2988,3036
9305920,166,1965,2359,2988,3314
9305984,300,2046,2681,2991,3945
9306048,255,1911,2681,2991,3838
9306112,411,2273,2359,2988,3492
9306176,972,1907,2806,2985,3208
9306240,1182,1917,2806,2985,3014
9306304,520,1933,2806,2986,3153
9306368,1184,2002,2806,2988,3965
9306496,942,2239,2545,2985,3700
9306560,612,1844,2806,2989,3036
9306624,1184,1964,2806,2988,3965
9306688,612,1844,2806,2989,3036
9306816,834,1933,2545,2986,3579
9306880,520,1839,2806,2985,3153
9307072,585,1907,2545,2985,3999
9307136,1387,1943,2806,2989,3115
9307200,133,1907,2856,2985,3042
9307264,0,2257,2803,2988,3152
9307328,698,2058,2619,2985,3481
9307456,127,2076,2679,2985,3981
9307520,698,2055,2619,2985,3242
9307584,127,2076,2679,2985,3981
9307648,617,2076,2657,2991,3981
9307776,77,2044,2340,2985,3773
9307840,1638,2067,2378,2988,3982
9307968,1125,2044,2681,2991,3118
9308160,74,2044,2685,2991,3988
9308224,1766,2068,2436,2987,3366
9308352,220,2044,2484,2991,3961
9308416,1039,2070,2825,2991,3621
9308480,286,2044,2638,2991,3400
9308672,369,2044,2681,2991,3356
9308736,968,2044,2681,2985,3186
9308800,981,2044,2681,2985,3211
9308864,12,2076,2681,2987,3529
9308928,1462,2069,2436,2985,3806
9308992,85,2056,2542,2991,3981
9309056,1532,2075,2975,2987,3366
9309120,1766,2051,2436,2987,3366
9309184,734,2075,2975,2987,3366
9309376,744,2044,2781,2985,3237
9309760,877,2314,2542,2988,3014
9309824,1766,2051,2436,2987,3366
9309888,748,2070,2436,2985,3393
9310080,1583,2055,2436,2991,3638
9310144,1419,2068,2542,2991,3768
9310208,1481,2044,2597,2985,3464
9310272,219,2057,2747,2987,3133
9310464,586,1927,2504,2988,3619
9310528,1640,1844,2914,2988,3538
9310656,181,2273,2719,2988,3788
9310784,1640,1844,2914,2988,3538
9311424,1119,2169,2555,2994,3075
9311552,1502,1932,2436,2985,3888
9311616,1030,2002,2542,2988,3965
9311808,245,1844,2681,2986,3036
9311872,1374,2046,2681,2985,3294
9312000,1784,1864,2670,2991,3166
9312064,1541,1929,2681,2985,3014
9312128,188,1965,2695,2988,3012
9312192,245,1844,2681,2986,3036
9312256,1793,2273,2719,2988,3547
9312384,357,2163,2681,2983,3487
9312512,236,2273,2719,2988,3663
9312640,81,2046,2681,2985,3761
9312896,875,2046,2681,2991,3966
9313024,205,1856,2717,2986,3374
9313088,1705,2163,2491,2988,3487
9313152,245,1844,2681,2988,3036
9313408,236,2273,2719,2986,3759
9313600,1591,2241,2440,2991,3835
9313664,1591,1969,2440,2991,3835
9313792,380,2084,2944,2988,3956
9313920,380,2267,2944,2988,3956
9313984,1054,1989,2440,2991,3338
9314112,1441,1971,2756,2983,3160
9314240,775,2166,2756,2988,3073
9314304,943,2267,2440,2985,3147
9314368,1592,2070,2437,2991,3684
9314432,1592,2075,2437,2991,3684
9314624,1054,1987,2440,2991,3338
9314688,168,2056,2440,2985,3366
9314752,775,1969,2756,2988,3073
9314880,635,2240,2624,2988,3130
9315008,896,2054,2624,2991,3981
9315072,920,1968,2624,2986,3012
9315200,945,2044,2523,2985,3075
9315264,380,2267,2944,2988,3956
9315328,702,2184,2944,2988,3323
9315392,539,2316,2458,2985,3366
9287808,372,2273,2928,2988,3547
9316544,510,1907,2440,2986,3767
9316608,1655,1951,2459,2988,3098
9316672,877,1929,2542,2988,3014
9316736,1399,1929,2460,2985,3014
9316800,1762,1964,2539,2988,3965
9316928,1399,1927,2459,2985,3014
9316992,1399,1929,2460,2985,3014
9317056,1399,1929,2460,2985,3014
9317120,1671,1965,2926,2985,3064
9317184,489,1929,2459,2985,3014
9317312,1690,2002,2679,2988,3965
9317440,1399,1929,2459,2988,3014
9317504,1785,1844,2697,2988,3538
9317568,1220,1931,2675,2986,3591
9317696,516,1908,2657,2986,3502
9317824,1690,1964,2679,2988,3965
9318016,1399,1928,2459,2988,3014
9318272,1399,2129,2460,2985,3014
9318464,448,2273,2973,2986,3492
9318528,888,2179,2778,2988,3834
9318720,1249,2172,2649,2988,3683
9318784,1574,2179,2649,2988,3560
9318976,245,1844,2681,2988,3036
9319232,877,1929,2542,2985,3014
9319296,586,1844,2504,2986,3036
9319360,877,1928,2542,2985,3014
9319424,877,1932,2542,2985,3014
9319488,1103,1907,2542,2985,3042
9319616,1111,1929,2542,2988,3591
9319808,1100,2057,2816,2991,3610
9319936,922,2044,2829,2985,3858
9320064,1781,2044,2828,2985,3766
9320128,1238,2044,2702,2985,2997
9320320,442,2051,2624,2985,3673
9320384,635,2240,2624,2988,3130
9320448,896,2056,2624,2985,3996
9320512,487,2056,2624,2991,3806
9320576,17,2011,2624,2986,3626
9320640,537,2051,2624,2985,3922
9320704,432,2044,2632,2985,3111
9320768,674,2044,2632,2985,3002
9320896,548,2081,2624,2985,3124
9320960,17,2011,2624,2986,3626
9321024,570,2044,2566,2993,3196
9321088,920,2166,2624,2988,3012
9321152,818,1970,2624,2986,3912
9321216,898,2277,2624,2986,3570
9321408,896,2051,2624,2991,3981
9321600,1176,2061,2847,2985,3848
9321664,167,2055,2847,2985,3981
9321792,568,2044,2347,2985,3491
9322048,167,2076,2847,2991,3981
9322112,883,2067,2847,2987,3011
9322176,883,2070,2847,2987,3011
9322240,939,2044,2632,2985,3298
9322304,1597,2044,2930,2985,3464
9322368,763,2044,2567,2993,3352
9322432,1143,2044,2370,2988,3205
9322496,570,2044,2567,2993,3205
9322560,554,2044,2632,2985,3193
9322624,1704,2044,2758,2985,3766
9322688,494,2109,2756,2988,3020
9322816,1636,2303,2929,2983,3488
9322880,377,1969,2440,2986,3912
9322944,1234,1929,2843,2985,3014
9323072,545,1929,2624,2986,3591
9323136,918,1926,2624,2986,3103
9323200,815,1933,2624,2985,3734
9323264,626,1852,2632,2988,3954
9323328,1234,1929,2843,2985,3014
9323392,544,1929,2440,2986,3591
9323456,1540,1860,2633,2988,3492
9323520,795,1962,2624,2988,3407
9323648,817,1965,2440,2986,3864
9323712,1234,1929,2843,2985,3014
9323840,918,1920,2624,2986,3103
9324032,510,1907,2440,2986,3767
9324352,530,1930,2756,2988,3057
9324608,1019,1930,2624,2986,3076
9324736,1234,1928,2843,2985,3014
9324800,1234,1929,2843,2985,3014
9324928,1448,1843,2440,2986,3524
9324992,897,1930,2624,2986,3057
9325056,1234,1929,2625,2986,3014
9325120,680,1844,2431,2986,3538
9325184,544,1929,2440,2986,3591
9325248,989,1929,2756,2985,3014
9325312,545,2322,2624,2986,3591
9325376,511,1943,2440,2988,3058
9325440,553,1907,2440,2985,3556
9325504,897,1930,2624,2986,3057
9325568,545,1933,2624,2986,3591
9325632,553,1907,2440,2985,3556
9325760,989,1929,2756,2985,3014
9325824,545,1933,2624,2986,3591
9326016,2,1969,2870,2988,3862
9326080,2,2304,2870,2986,3912
9326144,88,2064,2870,2991,3543
9326272,64,2044,2982,2985,3230
9326912,481,2012,2609,2988,3626
9326976,1730,1968,2940,2988,3012
9327104,110,2044,2870,2985,3335
9327168,854,2072,2870,2991,3481
9327232,854,2076,2870,2991,3481
9327296,144,1929,2870,2985,3014
9327360,144,1929,2870,2985,3014
9327488,465,1907,2870,2985,3042
9327552,1128,2273,2898,2986,3788
9327680,971,1964,2423,2988,3965
9327872,144,1928,2870,2988,3014
9327936,1483,1844,2406,2988,3113
9328064,440,1929,2848,2985,3014
9328128,129,1909,2454,2985,3932
9328256,129,1909,2454,2985,3932
9328320,144,1929,2870,2988,3014
9328448,440,1929,2848,2985,3014
9328512,440,1929,2848,2985,3014
9328576,998,1929,2847,2988,3014
9328704,144,1929,2870,2985,3014
9328768,998,1932,2847,2988,3014
9328832,638,1844,2691,2986,3036
9328896,900,2263,2624,2986,3520
9328960,1234,1929,2843,2985,3014
9329024,918,1956,2624,2988,3040
9329088,901,1860,2624,2988,3992
9329152,531,1933,2624,2986,3579
9329216,897,1930,2624,2986,3057
9329600,893,1907,2624,2987,3649
9329664,442,1929,2624,2985,3153
9329728,1234,1954,2843,2985,3014
9329856,440,1929,2848,2985,3014
9329920,1234,1929,2843,2985,3014
9329984,442,1933,2624,2991,3153
9330048,584,2046,2847,2991,3961
9330112,531,1944,2624,2986,3579
9330240,998,1929,2847,2985,3014
9330432,569,2023,2624,2985,3691
9330496,537,2041,2624,2985,3922
9330624,144,1929,2870,2988,3014
9330752,609,2020,2624,2986,3102
9330816,609,2017,2624,2986,3102
9330880,977,2017,2680,2988,3102
9330944,539,2042,2458,2985,3366
9331008,144,1929,2870,2988,3014
9331072,633,2023,2679,2985,3691
9331136,633,2023,2679,2985,3691
9331200,977,2041,2680,2988,3102
9331264,539,2041,2458,2985,3366
9331456,696,2023,2436,2985,3691
9331520,696,2023,2436,2985,3691
9331584,259,2037,2744,2983,3131
9331712,743,2043,2424,2988,3554
9331776,349,2113,2681,2988,3023
9331840,240,2108,2681,2983,3015
9331904,190,2108,2571,2988,3020
9332032,1295,2040,2806,2989,3135
9332096,1465,2026,2806,2989,3102
9332160,1465,2017,2806,2989,3102
9332224,616,2023,2806,2985,3691
9332288,1465,2017,2806,2989,3102
9332352,616,2023,2806,2989,3691
9332416,616,2023,2806,2985,3691
9332480,1465,2041,2806,2989,3102
9332672,616,2023,2806,2985,3691
9332736,616,2023,2806,2985,3691
9332800,1736,2023,2844,2985,3691
9332864,1736,2023,2844,2985,3691
9332928,1267,2017,2844,2988,3102
9332992,1736,2027,2844,2985,3691
9333184,1634,1866,2652,2988,3121
9333248,144,1929,2870,2985,3014
9333312,144,1930,2870,2988,3014
9333376,144,1929,2870,2988,3014
9333440,144,1929,2870,2988,3014
9333504,1253,1964,2870,2988,3965
9333696,144,1929,2870,2988,3014
9333824,1713,2067,2846,2985,3427
9333888,994,2109,2604,2988,3020
9334336,979,2044,2594,2985,3625
9334592,403,1968,2897,2988,3728
9334656,1076,1971,2861,2985,3922
9334848,424,2044,2968,2985,3451
9335104,1684,2054,2860,2991,3543
9335168,1232,2233,2860,2985,3956
9335296,1080,1979,2875,2988,3073
9335488,27,2044,2968,2991,3068
9335616,588,2044,2496,2985,3491
9335744,1325,2044,2699,2991,3362
9335872,1325,2044,2699,2991,3056
