PanjivaRecordID,ConsigneePanjivaID,HSCode,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
9303120,298,216,78,2,692
9303248,1473,216,160,8,361
9303312,1339,216,160,8,380
9303376,192,229,619,3,138
9303504,334,216,357,8,73
9303696,104,216,393,8,966
9303760,317,216,357,2,780
9303824,875,216,357,2,749
9303888,243,216,357,8,925
9303952,1761,216,357,8,925
9304016,196,445,394,5,482
9304080,176,445,395,10,712
9304208,188,124,371,5,17
9304400,1459,138,357,8,101
9304656,542,97,221,6,45
9304720,245,16,357,3,41
9304784,255,84,357,8,843
9304912,302,136,357,4,378
9305040,1541,100,357,2,19
9305104,512,67,482,5,658
9305168,878,101,19,5,19
9305232,239,485,460,0,72
9305296,878,102,510,2,19
9305360,878,100,510,2,19
9305616,175,445,100,3,482
9305744,245,16,357,5,41
9305808,1613,78,35,2,566
9305872,1085,36,395,8,520
9305936,86,138,76,5,136
9306128,166,136,35,5,319
9306192,574,102,221,3,596
9306256,520,104,482,3,158
9306320,986,169,482,6,51
9306384,1269,128,482,6,108
9306640,1184,174,482,5,970
9306832,590,79,482,2,211
9306896,1703,79,221,3,772
9306960,1703,79,221,3,772
9307024,133,79,532,2,47
9307216,520,101,482,8,158
9307280,1061,143,257,3,597
9307472,127,248,355,2,986
9307600,539,161,134,2,371
9307792,1569,216,244,2,855
9307920,209,216,234,8,755
9307984,1381,216,417,8,359
9308240,729,239,357,8,365
9308304,1370,223,218,2,787
9308432,1381,216,417,8,361
9308496,85,226,112,8,986
9308624,1479,216,357,8,380
9308752,197,414,131,0,701
9308880,32,403,538,5,581
9308944,207,338,357,5,78
9309008,757,414,624,5,444
9309072,1557,449,169,5,159
9309200,734,225,651,4,371
9309392,744,216,457,2,242
9309456,157,230,651,8,628
9309776,495,433,609,2,272
9309968,1768,241,218,8,164
9310224,1481,216,273,2,469
9310352,1502,101,112,2,893
9310416,586,99,112,5,74
9310672,877,104,218,2,19
9310736,1626,136,590,5,970
9310800,1626,174,590,5,970
9311120,49,218,584,8,124
9311184,245,16,357,3,41
9311248,877,101,218,2,19
9311312,1103,79,218,2,47
9311376,1111,494,218,5,596
9311440,1566,341,432,11,914
9311568,1502,101,112,2,893
9311696,1664,16,273,3,118
9311760,801,106,204,5,111
9311824,319,218,102,8,900
9311888,1374,218,357,2,299
9311952,1322,218,357,8,900
9312016,1819,445,395,5,693
9312080,268,137,357,5,69
9312208,1121,218,357,2,8
9312272,241,16,580,0,211
9312656,25,0,357,3,31
9312784,245,16,357,3,41
9312912,266,445,406,3,149
9313296,357,335,357,5,492
9313616,127,227,355,2,986
9313680,127,248,355,2,986
9313872,1636,475,605,0,493
9314000,1054,179,116,8,343
9314128,377,468,116,3,917
9314256,775,338,432,5,78
9314512,168,228,116,2,371
9314640,775,338,432,5,78
9314704,775,338,432,5,78
9314832,1405,227,300,2,548
9314896,920,141,300,5,17
9314960,679,429,300,3,157
9315088,442,159,300,3,158
9315152,380,143,620,5,961
9315216,380,143,620,5,961
9315344,965,216,387,2,132
9315472,580,216,425,2,3
9315536,669,216,600,2,979
9315664,669,216,649,3,235
9287824,372,445,604,5,552
9316496,539,247,134,2,371
9316816,755,80,353,3,267
9316880,1399,104,136,5,19
9316944,539,206,134,2,371
9317072,1399,102,136,2,19
9317136,1399,101,136,2,19
9317200,1399,101,136,5,19
9317264,1399,101,136,5,19
9317392,420,91,354,5,792
9317456,1399,101,135,5,19
9317584,1220,103,351,3,596
9317648,539,205,134,2,371
9317776,1690,136,355,5,970
9317840,1426,137,333,3,256
9317904,1399,101,135,5,19
9317968,1359,79,533,2,930
9318224,1762,136,215,5,970
9318416,1523,351,311,5,481
9318544,888,351,454,5,839
9318672,1043,351,151,10,568
9318736,1418,351,497,5,275
9318800,477,445,600,3,149
9318928,255,83,357,8,843
9319120,1317,341,322,10,549
9319184,877,102,218,2,19
9319248,877,101,218,2,19
9319312,877,101,218,2,19
9319440,877,101,218,2,19
9319568,877,101,218,2,19
9319632,877,102,218,5,19
9319696,1730,141,616,5,17
9319888,1100,247,492,8,615
9320400,635,412,300,5,135
9320464,531,486,300,3,584
9320528,487,241,300,8,811
9320592,674,216,311,2,749
9320720,459,281,300,3,25
9320784,470,178,300,3,893
9320848,896,248,300,8,986
9321104,961,216,308,2,424
9321168,537,227,300,2,927
9321232,537,247,300,2,927
9321296,920,338,300,5,17
9321360,537,223,300,2,927
9321616,1176,481,523,2,853
9321680,167,248,523,2,986
9321744,568,216,461,2,496
9321808,596,240,523,2,512
9321872,1686,248,523,8,858
9322128,45,216,461,8,966
9322256,980,238,308,2,913
9322384,556,216,178,2,496
9322448,554,216,308,2,518
9322576,551,421,435,2,269
9322640,980,239,308,2,913
9322704,442,254,300,8,158
9322832,604,325,33,0,266
9322896,1020,248,116,8,986
9322960,1234,101,519,2,19
9323024,1234,101,519,2,19
9323088,975,79,300,2,561
9323152,918,98,300,3,108
9323216,629,106,300,2,961
9323280,1234,101,519,2,19
9323344,1234,104,519,2,19
9323472,895,16,608,3,543
9323536,442,101,300,8,158
9323600,442,101,300,5,158
9323664,402,115,79,5,217
9323728,817,137,116,3,869
9323984,442,301,300,8,158
9324240,868,134,432,5,263
9324624,1234,101,519,2,19
9324752,1234,101,519,2,19
9324880,799,115,148,5,63
9324944,989,101,116,2,19
9325072,1234,102,301,3,19
9325136,638,24,367,3,41
9325200,918,92,300,3,108
9325328,544,101,116,3,596
9325392,468,101,300,3,19
9325456,1234,101,519,2,19
9325584,545,101,300,3,596
9325648,668,79,116,5,213
9325712,442,100,300,3,158
9325840,545,101,300,3,596
9326416,1685,412,455,0,135
9326544,52,216,466,2,12
9326736,1742,412,546,0,135
9326864,144,486,546,2,19
9326992,1730,140,616,5,17
9327056,643,240,546,2,164
9327184,1174,377,615,3,474
9327312,394,133,224,5,105
9327376,1791,89,515,5,205
9327440,860,103,546,5,596
9327504,465,79,546,2,47
9327888,1483,16,82,5,118
9328144,440,101,524,2,19
9328272,144,101,546,5,19
9328336,1219,101,618,2,19
9328464,1234,101,301,3,19
9328528,144,101,546,5,19
9328592,1333,180,85,5,958
9328720,1749,79,82,0,47
9328784,1564,116,300,3,24
9328848,1384,445,577,5,497
9329040,826,123,300,5,103
9329168,531,103,300,3,584
9329232,470,301,300,2,893
9329296,293,494,300,3,40
9329360,1805,46,300,3,150
9329552,456,494,523,5,113
9329616,1234,101,519,2,19
9329680,1234,102,519,2,19
9329744,1234,101,519,2,19
9329808,531,103,300,3,584
9329936,1234,101,519,2,19
9330000,442,101,300,8,158
9330064,998,101,523,2,19
9330128,711,16,224,3,41
9330192,440,102,523,5,19
9330448,609,189,300,2,107
9330576,609,195,300,3,107
9330640,609,192,300,3,107
9330960,633,195,355,2,696
9331024,633,195,355,2,696
9331152,633,195,355,2,696
9331216,977,214,356,5,107
9331344,696,215,112,2,696
9331408,696,213,112,2,696
9331472,1803,156,306,5,962
9331536,1803,156,306,5,962
9331728,1438,285,357,5,28
9331856,240,280,247,5,20
9331920,234,285,357,0,28
9332048,616,214,482,2,696
9332112,1465,189,482,6,107
9332176,1465,215,482,6,107
9332240,1465,189,482,6,107
9332304,616,195,482,2,696
9332368,616,195,482,6,696
9332432,616,195,482,2,696
9332496,1465,191,482,6,107
9332560,1465,215,482,6,107
9332624,616,195,482,2,696
9332816,1736,199,520,2,696
9332880,96,215,520,2,986
9332944,1267,215,520,5,107
9333008,1736,195,520,2,696
9333072,1736,191,520,2,696
9333200,1461,37,141,0,1003
9333264,144,100,546,2,19
9333328,144,101,546,5,19
9333456,144,101,546,5,19
9333520,860,100,546,5,596
9333648,144,104,546,2,19
9333712,144,301,546,2,19
9333904,994,282,280,5,25
9334032,27,216,644,2,518
9334480,1321,216,604,2,799
9334928,1498,216,583,2,857
9335056,646,240,536,8,964
9335376,1080,413,551,5,78
9335568,69,216,604,8,659
9335824,502,216,478,8,61
9336080,539,487,134,2,371
9336208,1627,49,50,0,607
9336272,891,49,79,3,531
9336336,891,49,79,3,531
9336464,1425,49,37,4,607
9336528,194,49,30,5,607
9336720,873,245,221,3,628
9336784,564,380,482,6,509
9336912,990,492,482,2,927
9337040,1644,403,138,6,215
9337104,929,223,482,6,768
9337296,1650,356,12,3,328
9337488,1786,223,520,2,388
9337552,562,224,482,2,432
9337744,27,216,644,2,3
9337808,1160,216,478,2,979
9338064,1160,216,478,8,755
9338128,1713,229,520,2,432
9338192,152,216,146,2,347
9338256,691,225,236,8,164
9338320,534,227,520,2,986
9338384,1003,227,345,4,986
9338448,1778,429,520,5,312
9338704,507,476,520,3,917
9338768,928,486,520,5,19
9338896,416,225,520,2,555
9339088,737,224,520,8,811
9339152,15,439,286,2,961
9339216,95,244,520,8,947
9339280,95,248,520,8,947
9339408,1222,251,520,2,464
9339472,1713,229,520,2,432
9339536,928,486,520,5,19
9339600,95,223,520,8,947
9339664,416,227,520,2,678
9339792,197,388,131,0,701
9339920,1150,216,84,2,810
9340112,520,140,482,6,158
9340240,228,216,357,8,950
9340496,942,374,221,2,705
9340560,942,325,221,2,705
9340688,1395,239,482,9,884
9340752,522,248,482,2,986
9340880,503,412,221,0,135
9340944,762,439,482,6,922
9341328,1168,439,482,6,423
9341456,929,233,482,6,768
9341520,942,374,482,2,705
9341584,929,250,482,6,620
9341648,1182,492,482,2,19
9341712,942,403,482,2,705
9341904,1313,448,495,5,781
9341968,910,226,543,2,986
9342096,1403,216,143,2,191
9342160,1182,178,482,2,19
9342224,913,140,542,3,17
9342288,376,439,543,3,961
9342480,1472,216,542,2,469
9342544,1354,485,171,0,72
9342608,1663,234,116,2,464
9342736,248,234,357,8,486
9342864,861,121,482,5,582
9342928,1182,137,482,2,19
9342992,128,174,95,5,136
9343056,1507,16,50,2,853
9343120,928,100,520,2,19
9343248,199,254,290,0,500
9343376,371,326,357,0,494
9343440,694,10,125,3,161
9343504,235,288,446,5,52
9316240,77,216,489,2,418
9316304,127,223,355,2,986
9316432,698,244,297,2,143
9345104,583,79,300,2,47
9345168,1107,16,116,3,543
9345232,799,115,148,5,63
9345616,545,102,300,3,596
9345680,103,75,85,5,103
9345744,470,101,300,2,893
9345808,633,195,355,2,696
9346064,517,406,73,2,106
9346192,1487,226,520,8,209
9346320,1507,266,50,2,853
9346448,503,412,221,0,135
9346512,929,224,482,6,768
9346640,1280,44,201,0,425
9346704,1275,124,85,5,17
9346768,1275,128,85,5,17
9346832,1507,16,50,2,853
9346896,1507,481,50,2,853
9347024,548,457,300,2,398
9285840,1100,178,492,8,615
9299088,371,326,400,3,212
9302544,1380,216,395,2,979
9302224,18,258,357,5,49
9307408,127,223,355,2,986
9310544,1640,21,590,5,543
9312592,246,123,103,5,103
9315920,1335,468,266,5,601
9314448,1592,231,113,8,689
9318992,783,445,235,5,938
9319952,1100,223,492,8,615
9320656,537,227,300,2,927
9320336,537,248,300,2,927
9323856,510,79,116,3,772
9325520,897,102,300,3,62
9328656,525,21,264,5,118
9330704,609,192,300,2,107
9330768,569,191,300,2,696
9332752,616,195,482,2,696
9335760,722,216,77,2,12
9338960,1786,247,520,2,964
9337424,1713,242,522,2,432
9341264,595,240,482,6,484
9343312,612,24,482,6,41
9346960,749,339,21,2,398
9343760,433,117,482,6,943
9343824,590,79,482,2,211
9344080,127,227,355,2,986
9344144,1456,79,528,2,47
9344272,710,79,218,2,47
9344528,1663,239,116,2,464
9344592,537,227,300,2,927
9344976,505,380,300,3,963
9283586,776,188,273,5,25
9283906,676,133,300,5,105
9284034,721,140,171,0,72
9284162,1589,225,640,5,997
9284354,500,319,70,2,151
9284418,269,424,307,2,723
9284546,282,423,160,2,398
9284610,269,425,307,2,723
9284738,884,319,483,2,151
9284866,884,319,483,2,151
9285122,984,319,383,2,151
9285314,517,388,73,2,106
9285506,457,359,482,2,106
9285570,884,447,483,2,151
9285698,884,151,483,2,151
9285762,690,79,520,2,47
9285890,696,195,112,2,696
9285954,697,452,221,3,631
9286018,870,21,280,3,41
9286082,1769,1,520,3,530
9286146,541,79,42,2,930
9286210,100,101,536,2,19
9286274,100,101,536,2,19
9286338,691,261,236,8,164
9286402,1000,79,537,2,47
9286466,1538,341,196,2,807
9286530,1665,79,537,2,686
9286594,721,485,171,0,72
9286658,950,101,536,3,19
9286722,1000,79,537,2,47
9286786,132,16,283,3,41
9286914,100,101,536,2,19
9286978,100,104,536,2,19
9287042,737,263,520,8,811
9288002,1660,445,395,10,712
9288130,662,351,68,2,291
9288322,515,293,604,2,741
9288514,1100,263,492,8,615
9288834,1699,236,30,8,986
9289026,336,216,10,2,861
9289154,365,216,357,2,455
9289218,1473,216,357,8,61
9289282,1479,216,357,8,829
9289346,305,216,361,2,743
9289410,216,216,57,8,61
9289474,1380,216,395,2,255
9289666,587,140,532,5,17
9289730,777,281,532,5,25
9289794,360,216,395,8,61
9289858,1376,160,532,2,464
9289922,275,439,357,2,423
9290370,24,216,653,2,522
9290434,1340,216,328,2,233
9290498,24,216,653,2,780
9290690,1699,248,30,8,986
9290818,1699,248,30,8,986
9290882,1479,216,393,8,61
9290946,220,216,357,2,904
9291010,211,281,447,5,25
9291138,1666,216,452,8,352
9291202,327,216,314,8,77
9291266,296,233,78,8,784
9291330,211,281,447,5,25
9291522,1454,227,368,8,748
9291586,350,216,357,2,485
9291778,1182,63,482,2,19
9291842,1182,102,482,2,19
9291970,506,100,543,2,19
9292034,1798,137,542,3,69
9292162,931,79,482,6,928
9292226,520,123,482,3,158
9292290,520,101,482,3,158
9292354,1095,193,482,6,460
9292418,1703,79,221,2,772
9292546,585,79,221,6,1004
9292610,383,494,221,5,40
9292674,1182,99,482,2,19
9292738,520,101,482,2,158
9292802,1710,174,481,5,970
9292866,506,101,543,3,19
9292930,870,16,280,3,41
9293058,1507,21,50,8,853
9293122,535,134,280,5,263
9293186,1576,330,357,0,982
9293250,1059,326,357,0,179
9293314,1736,188,520,2,696
9293506,928,101,520,2,19
9293570,822,494,520,5,596
9293634,1558,91,520,5,103
9293762,48,121,520,5,214
9293826,928,102,520,5,19
9293890,928,102,520,5,19
9294018,1271,79,6,4,654
9294082,789,177,236,5,40
9294146,1779,174,520,5,970
9294210,1476,79,521,2,561
9294402,306,216,357,8,246
9294530,207,338,357,5,78
9294594,1551,216,357,8,448
9294914,1479,216,357,2,372
9295042,1446,436,128,5,957
9295106,1692,216,357,8,359
9295170,11,216,357,8,451
9295234,308,228,349,2,519
9295298,329,216,247,8,714
9295490,875,216,357,2,323
9295682,306,216,357,2,102
9295746,195,161,183,5,110
9295810,111,216,357,8,299
9295874,319,216,357,8,966
9296002,1479,216,357,8,342
9296066,359,239,357,8,377
9296258,220,216,357,8,829
9296450,1404,216,357,2,0
9296642,362,216,357,8,61
9296706,1177,240,298,2,981
9296770,743,228,100,2,559
9296834,352,216,395,8,61
9296898,265,278,346,0,711
9297026,35,216,357,8,426
9297090,719,216,357,2,932
9297154,228,216,357,8,210
9297410,834,104,221,6,584
9297474,506,102,543,2,19
9297538,599,101,221,3,690
9297602,1703,79,221,3,772
9297666,1182,101,482,2,19
9297858,455,134,482,5,412
9297922,1269,89,482,6,108
9297986,383,177,221,6,40
9298050,520,101,482,6,158
9298114,574,105,221,3,596
9298306,878,101,21,2,19
9298370,878,101,21,2,19
9298434,878,102,510,2,19
9298498,878,100,21,2,19
9298562,834,104,221,3,584
9298626,834,106,221,3,584
9298690,878,101,21,2,19
9298882,878,101,21,2,19
9298946,506,101,543,3,19
9299010,694,6,331,10,161
9299202,1313,136,495,5,781
9299522,1182,182,482,2,19
9299586,1590,348,642,0,374
9299650,506,101,543,2,19
9299778,834,116,221,3,584
9299906,1122,218,482,2,874
9299970,1182,101,482,2,19
9300034,506,100,543,3,19
9300098,666,106,543,3,68
9300226,694,6,125,10,161
9300290,1182,101,482,2,19
9300418,660,24,482,5,26
9300482,1479,216,357,8,925
9300546,227,239,639,8,80
9300610,308,222,349,2,519
9300674,1429,216,357,2,326
9300866,1069,216,160,2,80
9300930,250,247,388,8,206
9300994,263,216,357,2,227
9301058,230,159,55,2,449
9301186,199,254,290,0,500
9301378,323,216,319,2,857
9301442,1374,216,357,2,299
9301570,1639,216,357,2,456
9301698,1381,216,417,8,966
9301762,1783,216,471,8,966
9301954,719,216,357,8,77
9302018,308,229,349,2,519
9302210,1446,436,128,5,957
9302274,875,216,357,8,361
9302402,243,216,357,8,966
9302530,1551,216,357,2,80
9302658,1573,216,160,2,198
9302786,310,159,30,2,644
9302850,308,222,349,2,519
9302978,1687,159,395,4,864
9303042,1404,216,357,2,340
9303106,214,216,357,8,361
9303170,1429,216,357,2,340
9303234,337,216,357,8,361
9303298,1052,216,564,2,3
9303362,875,216,357,8,361
9303426,318,216,357,2,749
9303490,174,216,357,8,966
9303554,968,216,357,8,925
9303618,353,216,441,8,380
9303682,1323,216,357,8,967
9303746,323,216,298,2,259
9303938,229,216,357,8,352
9304002,298,218,357,2,874
9304066,520,104,482,8,158
9304130,1102,153,357,0,284
9304194,790,446,335,5,997
9304514,786,351,328,2,501
9304578,771,218,289,2,436
9304770,1698,36,328,5,956
9304898,1018,218,357,8,4
9305026,878,101,21,2,19
9305090,878,102,19,5,19
9305154,878,102,19,5,19
9305410,245,24,357,3,41
9305538,1541,101,357,2,19
9305602,845,79,281,2,47
9305666,175,445,100,3,552
9305730,245,16,357,5,41
9305922,166,136,35,5,319
9305986,300,218,357,8,950
9306050,411,445,35,5,497
9306114,411,445,35,5,497
9306242,1182,67,482,2,19
9306306,834,116,221,3,584
9306370,1184,136,482,5,970
9306434,612,21,482,6,41
9306498,942,148,221,2,705
9306626,1184,136,482,5,970
9306690,612,16,482,6,41
9306818,834,105,221,3,584
9306882,1703,79,221,3,772
9307010,972,79,482,2,213
9307074,542,91,221,6,45
9307202,866,106,482,5,68
9307330,645,286,113,2,805
9307458,127,248,355,2,986
9307586,127,227,355,2,986
9307650,617,248,333,8,986
9307842,1638,240,54,5,987
9307970,319,216,102,2,249
9308354,305,216,357,2,261
9308418,1039,229,501,8,626
9308546,366,216,361,8,286
9308674,369,216,357,8,361
9308738,968,216,357,2,191
9308866,12,248,357,4,534
9308930,1462,240,112,2,811
9308994,85,248,218,8,986
9309058,1532,242,651,4,371
9309186,1557,449,169,5,159
9309314,689,240,106,2,604
9309378,744,216,457,2,242
9309762,1629,240,609,8,80
9309826,1766,233,112,4,371
9309954,1768,223,218,8,164
9310146,1419,241,218,8,773
9310338,1458,34,474,0,41
9310530,1640,16,590,5,543
9310658,1648,79,590,2,47
9310786,1640,16,590,5,543
9311106,234,335,357,0,492
9311170,245,16,357,3,41
9311234,1016,125,632,5,75
9311298,1502,101,112,2,893
9311490,1103,79,218,2,47
9311554,1502,188,112,2,893
9311682,1111,102,218,5,596
9311746,1468,32,204,5,997
9311874,1374,218,357,2,299
9311938,363,218,357,2,455
9312002,1784,32,346,8,171
9312066,1541,101,357,2,19
9312130,1167,335,105,5,492
9312194,245,16,357,3,41
9312258,1793,445,395,5,552
9312322,1401,293,357,2,283
9312450,234,335,357,0,492
9312642,1178,218,173,2,630
9312706,245,16,357,3,41
9312770,175,445,554,5,552
9312834,1820,445,555,3,980
9312898,1692,218,357,8,380
9313026,205,28,393,3,379
9313090,1167,335,105,5,492
9313410,188,137,371,5,17
9313474,357,335,357,0,492
9313602,127,248,355,2,986
9313730,774,314,432,3,108
9313986,168,242,116,2,371
9314178,775,338,432,5,78
9314242,943,439,116,2,152
9314306,1821,422,116,2,115
9314370,592,240,116,2,428
9314498,1652,367,116,2,909
9314562,1652,269,116,2,909
9314626,544,183,432,2,580
9314690,168,223,116,2,371
9314754,105,216,432,2,418
9315010,896,223,300,8,986
9315074,920,140,300,3,17
9315202,380,439,620,5,961
9315330,702,354,620,5,328
9315458,669,216,600,2,235
9315522,528,240,351,5,628
9315650,602,216,600,2,255
9315778,1342,216,16,2,771
9287810,372,445,604,5,552
9316546,510,79,116,3,772
9316738,1399,101,136,2,19
9316802,1762,174,215,5,970
9316930,1399,121,136,2,19
9316994,1399,101,136,2,19
9317058,539,180,134,2,371
9317122,1399,102,135,2,19
9317186,489,101,135,2,19
9317250,1220,103,351,2,596
9317314,1220,101,351,3,596
9317378,408,102,250,5,62
9317442,1399,101,135,5,19
9317570,1220,103,351,3,596
9317634,1220,102,351,3,596
9317826,1228,182,355,5,66
9318018,1399,101,135,5,19
9318274,1399,100,136,2,19
9318338,1656,351,3,5,457
9318402,1399,101,135,5,19
9318466,477,445,600,3,539
9318658,477,445,600,3,793
9318850,363,218,357,2,455
9319170,877,100,218,2,19
9319234,877,104,218,2,19
9319298,586,16,180,3,41
9319362,877,101,218,2,19
9319490,422,123,112,5,103
9319618,1111,102,218,5,596
9319746,896,233,300,8,964
9319874,1100,242,492,8,615
9320066,932,216,407,2,496
9320322,442,226,300,2,678
9320386,635,412,300,5,135
9320514,487,238,300,8,811
9320578,17,183,300,3,631
9320642,537,223,300,2,927
9320770,470,492,300,3,893
9320898,468,143,300,3,733
9321154,818,142,300,3,917
9321218,898,449,300,3,575
9321282,961,216,185,2,80
9321346,537,240,300,2,927
9321666,167,231,523,2,986
9321794,640,216,523,2,12
9321858,440,471,524,2,19
9322050,584,216,523,2,935
9322114,883,242,523,4,16
9322178,883,240,523,4,16
9322370,763,216,243,10,357
9322434,674,216,581,2,287
9322562,961,216,185,2,979
9322690,1728,233,432,8,548
9322882,1020,248,116,8,986
9322946,1234,101,519,2,19
9323074,545,494,300,3,596
9323138,918,98,300,3,108
9323202,815,79,300,2,739
9323266,903,494,300,3,113
9323522,442,101,300,8,158
9323714,1234,104,519,2,19
9323778,468,99,300,2,59
9324034,510,79,116,3,772
9324226,989,101,116,2,19
9324354,544,494,116,3,596
9324546,943,371,116,2,152
9324610,1019,102,300,3,81
9324802,1234,101,519,2,19
9324866,412,10,116,0,161
9324994,897,102,300,3,62
9325058,989,101,432,2,19
9325122,680,16,107,3,543
9325186,531,116,300,3,584
9325250,774,98,432,3,108
9325314,545,103,300,3,596
9325378,597,1,116,3,530
9325506,788,136,300,3,970
9325570,545,105,300,3,596
9325634,510,79,116,2,772
9325698,442,100,300,3,158
9325762,989,101,432,2,19
