PanjivaRecordID,Carrier,ConsigneePanjivaID,GoodsShipped,PortOfUnlading,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
323155,17,1580,1674,1811,2235,2514,3012
309971,10,758,1674,2060,2402,2501,3126
310035,7,1045,1762,2060,2402,2531,2599
310099,13,907,1674,2060,2402,2501,2699
311507,8,73,1674,1870,2204,2501,3109
311571,23,99,1683,2028,2223,2499,3034
311635,8,73,1674,1887,2221,2517,2875
311699,23,1452,1674,2028,2223,2501,3160
311763,23,1348,1675,2056,2399,2494,3188
311891,8,73,1674,2035,2254,2482,2940
311955,23,1041,1674,2123,2476,2514,2922
312083,10,1464,1674,1940,2278,2501,2863
312147,10,1582,1674,1840,2385,2501,3160
312275,3,495,1674,2045,2386,2501,2810
312339,23,280,1674,2045,2386,2501,2971
312403,15,911,1674,1869,2201,2501,2863
312467,10,721,1682,2123,2476,2501,2915
313107,23,1615,1663,1846,2179,2501,2592
313235,23,139,1674,2077,2420,2501,2580
313299,9,1601,1674,2113,2464,2501,2795
315539,23,1644,1675,1908,2245,2494,3188
315667,10,967,1685,1908,2245,2501,2624
315859,20,789,1768,1875,2209,2538,3117
315923,14,290,1698,1819,2150,2501,2766
316051,14,85,1737,1986,2329,2538,3046
316179,13,1416,1674,1795,2141,2501,3059
316371,10,204,1768,2060,2402,2538,2920
316499,10,760,1674,1984,2326,2501,2863
316563,21,796,1769,2007,2348,2501,2756
316691,21,1043,1674,2028,2223,2534,2669
317139,10,1323,1674,2060,2402,2514,2928
319059,10,600,1674,2095,2445,2501,2863
319187,15,1191,1764,2111,2462,2516,3169
319251,15,1001,1674,1831,2165,2501,3164
319379,10,600,1674,2095,2445,2501,2863
319443,15,1442,1674,1807,2136,2501,2949
319507,15,1462,1768,1807,2136,2538,3117
319891,10,923,1759,2073,2416,2531,2606
320275,23,709,1674,2056,2399,2514,2640
321043,0,860,1674,2060,2402,2501,2699
321235,13,1043,1674,1965,2305,2501,2601
321427,21,668,1674,1810,2252,2501,2863
321491,21,796,1674,2007,2348,2534,2669
321683,21,197,1677,2051,2394,2501,2677
317988,18,1464,1674,2096,2446,2501,2863
318244,14,124,1768,1986,2329,2531,2958
318692,15,1010,1691,1888,2222,2531,2616
318756,15,875,1674,1985,2327,2501,2734
318948,15,518,1674,1816,2148,2501,3160
320612,23,860,1768,2060,2402,2531,2958
320676,23,1035,1733,2060,2402,2492,2556
309412,1,372,1674,2066,2410,2501,2948
317412,13,1173,1674,1849,2182,2501,2949
309476,1,874,1674,1940,2278,2514,2784
312612,23,978,1674,1806,2140,2501,2699
315300,0,486,1672,1837,2171,2501,3069
315236,6,1625,1681,1950,2288,2501,2893
315812,20,973,1698,2056,2399,2501,2601
317092,7,187,1698,1932,2270,2501,3098
317348,13,1416,1674,1795,2141,2501,3059
317540,13,683,1674,2040,2381,2534,2908
317604,13,159,1680,2096,2446,2531,2986
317796,13,1267,1674,2058,2430,2501,2949
317924,13,630,1674,2058,2430,2501,2863
319972,0,743,1780,1984,2326,2501,3069
320932,13,836,1674,2032,2374,2501,2676
321124,20,973,1698,2056,2399,2501,2659
322916,17,1404,1674,2035,2254,2501,2836
322980,17,1404,1674,1971,2312,2514,3012
323236,17,1404,1674,2035,2254,2514,2903
322852,17,1404,1674,2035,2254,2514,2874
323044,17,1404,1674,2035,2254,2514,3061
323108,17,1404,1674,2035,2254,2501,2918
323172,17,1580,1674,1811,2235,2534,2959
323300,17,1637,1698,1842,2175,2514,2672
309988,7,1547,1691,1866,2408,2501,2632
310244,23,768,1674,1908,2245,2514,2764
310372,10,66,1672,1872,2206,2501,2715
311012,10,66,1672,1872,2206,2501,2715
311396,8,73,1674,1870,2204,2501,3109
311524,8,73,1674,2035,2254,2501,2734
311652,8,73,1674,2035,2254,2501,3164
311716,23,1452,1674,2028,2223,2501,3160
311780,23,1089,1674,2091,2441,2501,2942
311972,23,1420,1674,2119,2472,2501,2693
312036,9,1601,1674,2113,2464,2501,2609
312548,10,135,1674,1869,2201,2501,2601
313124,23,1420,1674,2119,2472,2501,2693
313380,18,1164,1674,2123,2476,2501,2863
316068,14,243,1691,2074,2417,2501,2831
316196,13,952,1674,1985,2327,2501,3059
316388,23,1175,1674,2060,2402,2501,2898
316580,21,796,1769,2007,2348,2534,2669
316708,21,635,1769,2007,2348,2501,2691
319012,15,633,1674,2058,2430,2501,3029
319204,15,146,1672,2095,2445,2516,2686
319268,15,1396,1672,1828,2160,2516,2743
319332,15,1356,1674,1911,2247,2501,3048
319460,10,1344,1675,2056,2399,2514,2657
319524,15,1001,1674,1831,2165,2501,3164
319588,15,633,1674,2058,2430,2501,3029
319652,10,1137,1675,1895,2239,2527,2768
319716,23,1534,1691,2007,2348,2525,2883
320228,10,1510,1764,1960,2300,2516,2686
321508,21,665,1674,2028,2223,2514,2905
321636,21,246,1769,1986,2329,2501,2632
310359,10,631,1683,1804,2137,2499,3187
310615,15,965,1672,2111,2462,2501,3069
316759,11,610,1764,1887,2221,2501,2830
318295,10,1463,1698,1806,2140,2501,2705
318615,15,421,1674,1937,2275,2501,2949
318743,15,1273,1674,1937,2275,2501,2680
318935,15,1040,1674,1898,2234,2501,2721
320727,10,45,1674,2069,2412,2501,2898
320791,11,734,1695,1843,2176,2531,2894
317527,13,1504,1769,1800,2132,2495,2923
309463,1,372,1674,2066,2410,2501,2948
309783,1,208,1727,1819,2150,2516,2852
309719,1,1299,1674,2113,2464,2501,2774
315799,20,789,1755,1875,2209,2538,3117
317591,13,949,1674,1816,2148,2501,2693
317655,13,708,1674,2056,2399,2501,2721
317719,13,506,1674,1816,2148,2501,2697
318359,13,124,1768,1887,2221,2531,2958
319959,10,948,1674,1837,2171,2501,2898
320023,10,1175,1674,2060,2402,2501,2898
320599,13,204,1768,2060,2402,2501,2644
320919,13,747,1674,2095,2445,2501,2863
321111,20,789,1755,1875,2209,2538,3117
320535,7,1547,1691,1866,2408,2501,2632
321879,7,669,1764,1904,2241,2531,2846
322903,17,1580,1674,1811,2235,2501,2918
322967,17,1580,1674,1811,2235,2514,2645
323223,17,1404,1674,2035,2254,2514,2903
323287,17,1580,1674,1811,2235,2534,2959
322839,17,1404,1674,2035,2254,2534,2959
323031,17,1404,1674,2035,2254,2534,2959
323095,17,1580,1674,1811,2235,2501,2871
323159,17,1580,1674,1811,2235,2514,3061
309975,10,1175,1674,2060,2402,2501,2898
310039,7,203,1762,1843,2176,2531,2599
310103,13,758,1768,2060,2402,2501,2644
310999,10,1424,1680,2007,2348,2531,2777
311511,8,73,1674,1870,2204,2534,2959
311575,23,1264,1736,1820,2151,2531,2588
311639,8,73,1674,1870,2204,2501,3109
311703,23,1452,1674,2028,2223,2501,3160
311767,23,797,1674,2056,2399,2501,2863
311831,23,73,1674,2035,2254,2501,2655
311895,8,73,1674,2035,2254,2517,2875
311959,23,1029,1674,2077,2420,2501,3195
312087,10,1464,1674,2096,2446,2501,2863
312215,18,151,1680,2096,2446,2531,2777
312343,23,1420,1674,2119,2472,2501,2693
312407,15,1124,1674,1869,2201,2501,2939
312471,10,1028,1674,1869,2201,2501,3160
312919,10,1582,1674,1840,2385,2501,3160
313047,18,851,1674,2123,2476,2497,2969
313111,23,1041,1674,2123,2476,2514,2922
313239,23,394,1674,2045,2386,2501,2580
313303,15,167,1780,1901,2238,2516,2731
313495,10,381,1780,1973,2314,2516,2647
315671,10,1392,1680,1908,2245,2531,2629
316247,13,1061,1674,2032,2374,2501,3059
316375,10,483,1674,1984,2326,2501,2898
316567,21,796,1674,2007,2348,2534,2669
317143,10,45,1674,2069,2412,2501,2898
317271,23,1323,1674,2060,2402,2520,2885
319127,15,1442,1674,1807,2136,2501,2949
319447,15,786,1674,1807,2136,2501,3164
319639,10,943,1674,1807,2136,2501,2971
319895,23,148,1683,1836,2170,2531,2604
320215,10,531,1674,2056,2399,2497,3015
320279,13,1189,1768,1816,2148,2501,2585
320343,13,779,1674,2058,2430,2514,2874
321495,21,796,1769,2007,2348,2534,2669
321623,21,796,1769,2007,2348,2534,2669
321687,21,1586,1769,2007,2348,2501,2742
310563,15,1462,1768,1807,2136,2531,2958
310627,15,146,1672,2095,2445,2516,2686
317987,18,1464,1674,1940,2278,2501,2863
318179,14,1400,1675,1965,2305,2501,2690
318243,14,1041,1674,2096,2446,2514,2922
318563,15,146,1672,1888,2222,2516,2737
318627,15,668,1674,2016,2357,2501,2863
318819,15,883,1674,2030,2370,2501,2721
318947,15,518,1674,1816,2148,2501,2609
309411,1,1458,1764,1889,2224,2516,3148
315811,20,973,1674,2056,2399,2501,2601
317027,25,135,1674,1869,2201,2497,3023
317347,13,996,1674,1930,2268,2501,2863
317539,13,947,1674,2040,2381,2501,2939
317603,13,518,1674,2115,2466,2501,3160
317667,13,999,1674,2058,2430,2501,2863
317795,13,926,1674,2058,2430,2501,2721
317923,13,630,1674,2058,2430,2501,2863
319971,0,743,1780,1984,2326,2501,3069
320035,10,558,1672,1975,2316,2501,3069
320803,13,209,1674,1929,2267,2501,2795
320931,13,34,1674,1978,2320,2501,3160
321123,20,789,1768,1875,2209,2531,2958
322403,7,1486,1764,1904,2241,2518,2864
322915,17,1404,1674,2035,2254,2501,2871
322979,17,1404,1674,1971,2312,2514,3012
323235,17,1404,1674,2035,2254,2534,2959
322851,17,1404,1674,2035,2254,2514,2874
323043,17,1404,1674,2035,2254,2534,3165
323107,17,1404,1674,2035,2254,2501,2918
323171,17,1580,1674,1811,2235,2534,2959
323299,17,1637,1698,1842,2175,2514,2672
309987,7,1547,1691,1866,2408,2501,2632
310243,23,1515,1674,1908,2245,2534,2653
310371,10,66,1672,2074,2417,2501,2715
311011,10,66,1672,2074,2417,2501,2715
311331,23,1264,1736,2014,2356,2531,2588
311459,23,390,1774,2007,2348,2531,2919
311523,8,73,1674,2035,2254,2482,2940
311651,8,73,1674,2035,2254,2501,2985
311715,23,1452,1674,2028,2223,2501,3160
311843,23,1133,1675,2007,2348,2494,3188
311971,23,911,1674,2119,2472,2501,2863
312227,18,1623,1698,2011,2353,2501,2705
312419,10,1486,1764,1904,2241,2501,3132
312611,10,61,1698,2077,2420,2501,2705
312995,10,704,1736,1871,2205,2501,2706
313123,23,911,1674,2119,2472,2501,2863
313379,18,1164,1674,2123,2476,2501,2863
313443,10,704,1736,1855,2309,2501,2706
315555,23,714,1674,2091,2441,2501,2697
315747,10,150,1660,1843,2176,2531,2739
315875,14,290,1698,1819,2150,2501,2766
315939,14,88,1674,1965,2305,2501,2638
316131,13,209,1674,1929,2267,2501,2693
316195,13,938,1674,2080,2423,2501,2949
316259,13,1182,1674,2125,2478,2501,2939
316387,23,695,1674,1984,2326,2501,2699
316515,10,431,1674,1837,2171,2501,2898
316579,21,796,1769,2007,2348,2534,2669
316707,21,635,1769,2007,2348,2501,2691
317283,10,1035,1733,2060,2402,2492,2556
319011,15,1185,1674,2058,2430,2501,3160
319139,15,1462,1768,1807,2136,2538,3117
319267,15,1396,1672,1828,2160,2516,2743
319331,15,1185,1674,2058,2430,2501,3074
319395,10,1630,1675,1895,2239,2494,3188
319459,10,1344,1675,2056,2399,2514,2657
319907,10,186,1669,1843,2176,2531,2950
320099,23,84,1674,2007,2348,2501,2638
320227,10,413,1764,2007,2348,2501,2715
320995,0,1246,1672,1837,2171,2501,3069
321315,13,1474,1680,2084,2431,2531,2629
321443,21,1639,1737,1986,2329,2538,2933
321507,21,665,1674,2028,2223,2514,2905
321571,21,718,1769,1986,2329,2501,2935
321635,21,246,1769,1986,2329,2501,2632
309608,1,1536,1674,1940,2278,2531,2639
310568,15,1462,1674,1807,2136,2534,2669
310632,15,830,1683,1804,2137,2529,3184
316776,11,1645,1769,1887,2221,2534,2669
318248,14,1229,1680,2123,2476,2531,2629
318696,15,1530,1674,2030,2370,2501,3040
318760,15,668,1674,2016,2357,2501,2863
318952,15,1022,1695,1819,2150,2531,2894
320744,11,718,1737,1887,2221,2501,2935
309416,1,372,1674,2066,2410,2501,2948
315240,6,442,1672,2026,2366,2501,2715
315368,0,532,1674,1837,2171,2501,3059
317544,13,641,1674,2040,2381,2501,3160
317672,13,926,1674,2058,2430,2501,2721
319976,0,917,1674,1984,2326,2501,3059
320040,10,1246,1672,1837,2171,2501,3069
320872,13,1059,1674,2037,2379,2501,2826
322984,17,1580,1674,1811,2235,2534,2959
323240,17,1404,1674,2035,2254,2514,3061
323048,17,1404,1674,2035,2254,2501,2949
323112,17,1404,1674,2035,2254,2514,2709
323176,17,1580,1674,1811,2235,2534,2959
309928,7,204,1674,2069,2412,2501,2787
310248,23,1187,1655,2056,2399,2531,3081
311336,23,1409,1780,1850,2183,2516,3045
311528,8,73,1674,2035,2254,2514,2977
311592,23,668,1674,2035,2254,2501,2863
311656,8,73,1674,2035,2254,2501,2734
312168,10,280,1674,1869,2201,2501,3059
312424,10,704,1736,1996,2337,2501,2706
315560,23,1534,1691,2007,2348,2525,2883
315816,22,220,1674,2058,2430,2501,2774
316008,12,300,1680,2017,2359,2531,2629
316136,13,621,1695,1930,2268,2531,2894
316328,23,1546,1768,2060,2402,2501,2644
316392,23,1175,1674,2060,2402,2501,2898
316584,21,1043,1674,2028,2223,2534,2669
316648,21,442,1672,2008,2349,2501,2715
316712,21,125,1769,2007,2348,2501,2711
317160,10,1456,1674,2060,2402,2501,2847
317224,10,309,1674,2060,2402,2501,2888
319016,15,1356,1674,1911,2247,2514,2640
319144,15,1442,1674,1807,2136,2501,2949
319400,10,531,1675,2056,2399,2494,3188
319464,10,29,1764,2111,2462,2516,3148
319592,15,1185,1674,2058,2430,2501,3074
319656,23,649,1764,2058,2430,2501,3157
319720,23,243,1691,2007,2348,2501,2831
320232,10,967,1685,1908,2245,2501,2624
320296,13,506,1674,1966,2307,2501,2697
321000,0,472,1768,2060,2402,2538,2920
321320,13,565,1693,1810,2252,2531,2629
321576,21,635,1769,2007,2348,2501,2691
321640,21,246,1769,1986,2329,2501,2632
321704,21,1545,1769,2007,2348,2501,2580
321832,13,243,1674,2084,2431,2501,2831
318213,14,274,1674,2083,2426,2514,2922
318661,15,606,1674,1878,2212,2501,2967
318725,15,1315,1674,1946,2284,2501,2580
318853,15,421,1674,1937,2275,2514,2859
318917,15,1010,1691,1888,2222,2531,2616
309765,1,1458,1764,1889,2224,2516,3148
323205,17,1404,1674,2035,2254,2514,2672
309573,1,361,1769,1887,2221,2501,2924
309509,1,372,1674,2066,2410,2501,2948
316933,7,187,1698,1932,2270,2501,3098
317061,7,495,1674,1869,2201,2501,2810
317381,13,938,1674,2080,2423,2501,3059
317637,13,563,1674,1908,2245,2501,2676
317765,13,608,1674,1908,2245,2501,2721
317893,13,932,1674,1908,2245,2534,2669
317445,13,209,1674,1929,2267,2501,2985
320005,10,1463,1698,1808,2142,2501,2705
320517,7,783,1669,1866,2408,2501,2578
320581,7,295,1760,1843,2176,2531,2720
320837,13,1414,1674,1930,2268,2501,2650
322885,17,1580,1674,1811,2235,2534,2959
322949,17,1404,1769,2035,2254,2501,2941
323269,17,1580,1674,1811,2235,2514,2874
323013,17,1404,1674,2035,2254,2501,2783
323077,17,1404,1674,1971,2312,2514,3012
323141,17,1404,1674,2035,2254,2514,2645
309957,10,408,1698,2073,2416,2501,2705
310149,20,1515,1674,1908,2245,2534,2653
311045,23,932,1674,1908,2245,2534,2669
311173,10,827,1674,1912,2248,2514,2782
311429,23,99,1683,2028,2223,2499,3034
311749,8,73,1674,2035,2254,2501,3195
311877,8,73,1769,1870,2204,2501,2580
312453,10,151,1680,2123,2476,2531,2777
312517,10,890,1680,2039,2380,2531,2777
312581,18,851,1674,2123,2476,2501,2585
312965,10,1034,1731,1842,2175,2531,2739
313029,18,468,1675,1965,2305,2514,3143
313157,9,280,1674,2119,2472,2501,3059
313413,18,1014,1680,2096,2446,2531,2629
315973,14,129,1769,1986,2329,2501,2711
316485,23,1437,1674,2060,2402,2501,2644
316549,21,958,1769,2008,2349,2501,2580
316613,21,119,1674,1810,2252,2514,3061
316677,21,753,1769,2028,2223,2514,2876
316741,21,294,1769,2007,2348,2534,2669
319109,10,849,1710,2047,2389,2531,3137
319173,15,1644,1683,1908,2245,2529,3125
319237,15,1185,1674,2058,2430,2514,2984
319365,10,522,1759,1865,2198,2531,2606
319813,10,1644,1685,1908,2245,2501,2624
320133,23,1099,1674,1908,2245,2501,2693
320325,13,608,1674,1908,2245,2501,2988
320965,10,48,1674,2060,2402,2501,3067
321093,10,558,1672,1837,2171,2501,3069
321413,21,246,1769,1986,2329,2501,2632
321477,21,796,1769,2007,2348,2501,2756
321541,21,246,1769,1986,2329,2501,2632
321605,21,958,1769,2008,2349,2501,2580
321733,21,796,1769,2007,2348,2534,2669
318106,14,139,1674,2077,2420,2501,2948
318618,15,706,1674,1942,2280,2501,3106
318746,15,421,1674,1937,2275,2514,2859
318874,15,1474,1680,2007,2348,2531,2629
318938,15,1398,1674,1898,2234,2501,2750
320602,23,695,1674,1984,2326,2501,2699
315802,20,525,1674,1875,2209,2497,2969
309658,1,669,1764,1904,2241,2531,2846
309530,1,851,1674,1940,2278,2497,2969
309466,1,372,1674,2066,2410,2501,2948
309786,1,1458,1764,1889,2224,2516,3148
317530,13,938,1674,2080,2423,2501,3059
317786,13,779,1674,2058,2430,2514,2874
317914,13,440,1674,2056,2399,2501,2964
317722,13,809,1674,1966,2307,2497,3015
318362,13,1474,1680,2084,2431,2531,2629
320026,10,1463,1698,1806,2140,2501,2705
321114,20,525,1674,1875,2209,2497,2969
320538,7,1178,1672,1836,2170,2516,3148
321946,25,1271,1674,1915,2251,2501,2609
322906,17,1580,1674,1811,2235,2514,2882
322970,17,1580,1674,1811,2235,2514,2882
323226,17,1404,1674,2035,2254,2534,2959
323290,17,1404,1674,1971,2312,2534,2959
322842,17,1404,1674,2035,2254,2534,2959
323034,17,1404,1674,2035,2254,2514,2874
323098,17,1637,1698,1842,2175,2514,2672
323162,17,1404,1674,1971,2312,2514,3012
309978,10,309,1674,2060,2402,2514,2928
310106,13,204,1674,2060,2402,2501,3067
311322,23,72,1683,2028,2223,2501,2552
311514,8,73,1674,2035,2254,2501,3109
311706,23,1452,1674,2028,2223,2501,3160
311770,23,1186,1654,1828,2160,2516,2628
311834,23,73,1674,2035,2254,2501,2721
312218,18,1320,1674,2123,2476,2501,2631
312346,23,403,1674,2119,2472,2501,3029
312410,15,495,1674,1869,2201,2534,2653
312474,10,1582,1674,1840,2385,2501,3160
312602,18,1223,1683,1973,2314,2543,3149
312858,15,911,1674,1869,2201,2501,2863
312922,10,1582,1674,1840,2385,2501,3160
313242,23,911,1674,2119,2472,2501,2863
313498,10,61,1698,2011,2353,2501,2705
315546,23,1364,1674,2056,2399,2501,2691
315866,20,316,1674,1908,2245,2514,2782
315994,14,1400,1675,1965,2305,2501,2690
316058,14,1400,1675,1965,2305,2501,2690
316122,14,290,1698,1819,2150,2501,2766
316250,13,836,1674,2032,2374,2501,2676
316570,21,1112,1674,2007,2348,2534,2669
317274,23,48,1674,2060,2402,2501,3067
319322,15,1075,1674,2058,2430,2534,3078
319450,10,1137,1675,1895,2239,2494,3188
319514,15,786,1769,1807,2136,2501,3164
321434,21,1043,1674,1810,2252,2501,2601
321498,21,796,1769,2007,2348,2534,2669
321626,21,1043,1674,2028,2223,2534,2669
321690,21,635,1769,2007,2348,2501,2691
318107,14,274,1674,2083,2426,2514,2922
318171,14,1041,1674,2096,2446,2514,2922
318619,15,706,1674,1942,2280,2501,3057
318747,15,421,1674,1937,2275,2514,2874
318939,15,1315,1674,1946,2284,2501,2580
320603,23,695,1674,1984,2326,2501,2699
317083,7,1141,1764,1904,2241,2533,2952
315803,20,340,1674,1875,2209,2501,3041
318363,13,243,1793,2084,2431,2501,2831
309531,1,874,1674,1905,2242,2514,2784
309659,1,467,1674,2123,2476,2501,2712
317595,13,495,1674,2077,2420,2501,2810
317659,13,779,1674,2058,2430,2514,2874
317787,13,779,1674,2058,2430,2514,2874
317915,13,470,1674,2056,2399,2501,3133
320027,10,1463,1698,1808,2142,2501,2705
321115,20,340,1674,1875,2209,2501,3041
320539,7,1178,1672,1836,2170,2516,3148
322331,3,186,1669,1843,2176,2531,2842
322907,17,1404,1674,1971,2312,2501,2918
322971,17,1580,1674,1811,2235,2501,2918
323227,17,1404,1674,2035,2254,2514,2903
323291,17,1404,1674,1971,2312,2534,2959
322843,17,1404,1674,2035,2254,2534,2959
323035,17,1404,1674,2035,2254,2534,2959
323099,17,1637,1698,1842,2175,2514,2672
323163,17,1404,1674,1971,2312,2534,2959
309851,0,860,1674,2060,2402,2501,2699
309979,10,45,1674,2069,2412,2501,2898
310107,13,48,1674,2060,2402,2501,3067
310363,10,831,1680,1963,2302,2531,2629
310491,19,984,1674,1908,2245,2514,2922
311003,10,1510,1764,1960,2300,2516,2737
311515,8,73,1674,2035,2254,2501,2655
311643,8,73,1674,1870,2204,2514,3012
311707,23,1452,1674,2028,2223,2501,3160
311771,23,965,1764,2111,2462,2516,2737
311835,23,73,1674,2035,2254,2501,2721
312091,10,392,1674,1869,2201,2514,2782
312347,23,1029,1674,1857,2189,2501,2655
312475,10,1582,1674,1840,2385,2501,3160
312859,15,392,1674,1869,2201,2501,3133
313115,23,139,1674,2077,2420,2501,2580
313499,10,61,1698,2045,2386,2501,2705
315547,23,332,1755,2056,2399,2542,2993
315867,20,316,1674,1908,2245,2514,2782
315995,14,274,1674,2083,2426,2514,2922
316123,13,1011,1674,1992,2334,2501,2898
316187,13,209,1674,1929,2267,2501,2985
316379,10,334,1674,1837,2171,2501,2898
316571,21,1112,1674,2007,2348,2534,2669
316699,21,1586,1769,2007,2348,2501,2742
317275,23,865,1674,1984,2326,2501,3099
319451,10,1212,1698,1831,2165,2501,2705
319515,15,786,1674,1807,2136,2501,3164
319643,10,600,1674,2095,2445,2501,2863
320347,13,1371,1675,2058,2430,2527,2768
321435,21,1043,1674,1810,2252,2501,2601
321499,21,796,1769,2007,2348,2534,2669
321627,21,1043,1674,2028,2223,2534,2669
321691,21,635,1769,2007,2348,2501,2691
321755,13,1406,1760,1819,2150,2531,2720
310539,10,849,1710,2047,2389,2501,3066
310603,15,1644,1672,1908,2245,2501,3069
317963,14,129,1769,1986,2329,2501,2711
318027,14,159,1680,1905,2242,2531,2986
318539,15,524,1654,1984,2326,2516,2628
318603,15,1084,1674,1937,2275,2501,2964
318795,15,806,1674,1878,2212,2501,2693
318859,15,706,1674,1942,2280,2501,2721
318923,15,883,1674,2030,2370,2501,3160
320715,10,334,1674,1837,2171,2501,2699
320779,11,909,1764,1887,2221,2516,2816
323211,17,1404,1674,2035,2254,2534,3165
309707,1,851,1674,2123,2476,2497,2969
317003,3,1382,1764,1932,2270,2526,3121
317067,7,495,1674,2078,2421,2534,2653
317387,13,683,1674,2040,2381,2534,2908
317515,13,1048,1674,2037,2379,2514,2990
317643,13,608,1674,1908,2245,2501,2886
317579,13,836,1674,2032,2374,2501,2676
317899,13,918,1674,1908,2245,2501,2898
320011,0,1546,1768,2060,2402,2501,3029
320587,7,376,1654,2060,2402,2531,2702
322891,17,1580,1674,1811,2235,2534,2959
322955,17,1404,1674,2035,2254,2514,2645
323275,17,1580,1674,1811,2235,2501,2871
322827,17,1404,1674,2035,2254,2501,2836
323019,17,1404,1674,2035,2254,2514,2709
323147,17,1404,1769,1971,2312,2514,2654
309835,0,532,1674,1984,2326,2501,3059
309963,10,39,1674,1808,2142,2501,2898
310155,20,340,1674,1875,2209,2501,3041
311051,23,1515,1674,1908,2245,2534,2653
311179,10,1392,1674,1908,2245,2501,2638
311371,23,73,1674,2035,2254,2501,2721
311691,23,1452,1674,2028,2223,2501,3160
311755,8,73,1674,2035,2254,2501,2655
